1799.625	2522.552346	2.370483	0.1898298	1	0.8897925	0.1102075
1799.75	2511.598012	2.349336	0.196335	1	0.8622518	0.1377482
1799.875	2468.71583	2.342292	0.1898127	1	0.8898649	0.1101351
1800	2473.985812	2.332214	0.1952245	1	0.8669531	0.1330469
1800.125	2458.223111	2.32618	0.1942046	1	0.8712711	0.1287289
1800.25	2442.640424	2.321166	0.1927522	1	0.8774201	0.1225799
1800.375	2442.640424	2.321189	0.1927425	1	0.8774612	0.1225388
1800.5	2445.227074	2.321216	0.1933247	1	0.8749963	0.1250037
1800.625	2453.000258	2.321243	0.1950896	1	0.8675243	0.1324757
1800.75	2471.358031	2.314211	0.2021908	1	0.8374601	0.1625399
1800.875	2487.290176	2.312249	0.2065665	1	0.8189347	0.1810653
1801	2500.738407	2.312262	0.2095241	1	0.8064135	0.1935865
1801.125	2517.052868	2.313509	0.212553	1	0.7935898	0.2064102
1801.25	2541.948827	2.317696	0.2161286	1	0.7784519	0.2215481
1801.375	2555.996277	2.323791	0.2165339	1	0.7767361	0.2232639
1801.5	2573.063871	2.337968	0.2123428	1	0.7868675	0.2131325
1801.625	2601.992471	2.353238	0.2033864	1	0.7889276	0.2110724
1801.75	2628.605925	2.35534	0.2021536	1	0.7700851	0.2299149
1801.875	2640.607132	2.363515	0.1973589	1	0.7745771	0.2254229
1802	2652.718427	2.374803	0.1907382	1	0.7846004	0.2153996
1802.125	2664.47541	2.38214	0.1864349	1	0.7879845	0.2120155
1802.25	2676.995231	2.386228	0.1840369	1	0.7850641	0.2149359
1802.375	2683.452921	2.392345	0.1804492	1	0.7907161	0.2092839
1802.5	2689.941841	2.402562	0.1744563	1	0.8036537	0.1963463
1802.625	2696.414512	2.405659	0.1726402	1	0.8039772	0.1960228
1802.75	2693.317074	2.410755	0.169651	1	0.8155068	0.1844932
1802.875	2690.108028	2.417666	0.1655978	1	0.8303549	0.1696451
1803	2686.598738	2.418348	0.1651977	1	0.8343843	0.1656157
1803.125	2683.476546	2.418327	0.16521	1	0.8368598	0.1631402
1803.25	2677.277399	2.413241	0.1681932	1	0.8328296	0.1671704
1803.375	2671.083419	2.389674	0.1820155	1	0.7959844	0.2040156
1803.5	2658.804236	2.386327	0.183979	1	0.8000688	0.1999312
1803.625	2640.607132	2.384012	0.1853366	1	0.8109952	0.1890048
1803.75	2637.590862	2.384708	0.1849284	1	0.8147444	0.1852556
1803.875	2625.616994	2.38345	0.1856663	1	0.8225412	0.1774588
1804	2616.713312	2.38741	0.1833436	1	0.8370967	0.1629033
1804.125	2619.681994	2.389374	0.1821918	1	0.8380726	0.1619274
1804.25	2619.681994	2.401421	0.1751256	1	0.8594778	0.1405222
1804.375	2619.681994	2.409485	0.1703959	1	0.8738049	0.1261951
1804.5	2616.713312	2.41654	0.1662578	1	0.8888531	0.1111469
1804.625	2613.751351	2.418557	0.1650752	1	0.8949482	0.1050518
1804.75	2607.869812	2.421582	0.163301	1	0.905329	0.094671
1804.875	2604.927826	2.422596	0.1627059	1	0.9096448	0.0903552
1805	2590.33892	2.422621	0.1626912	1	0.9222341	0.0777659
1805.125	2584.562159	2.423646	0.1620899	1	0.9290622	0.0709378
1805.25	2584.562159	2.420722	0.163805	1	0.9238667	0.0761333
1805.375	2584.562159	2.421781	0.1631841	1	0.9257475	0.0742525
1805.5	2593.248026	2.421869	0.1631324	1	0.9183849	0.0816151
1805.625	2616.713312	2.424037	0.1618607	1	0.9021729	0.0978271
1805.75	2634.581475	2.425138	0.1612148	1	0.8890908	0.1109092
1805.875	2649.674441	2.427183	0.1600155	1	0.8801786	0.1198214
1806	2661.869247	2.432284	0.1570239	1	0.8792086	0.1207914
1806.125	2680.385173	2.434376	0.1557969	1	0.8678675	0.1321325
1806.25	2699.136595	2.436421	0.1545973	1	0.8564631	0.1435369
1806.375	2731.011496	2.435473	0.155153	1	0.8296897	0.1703103
1806.5	2760.319502	2.431484	0.1574926	1	0.8000442	0.1999558
1806.625	2793.66476	2.42847	0.1592605	1	0.7695991	0.2304009
1806.75	2807.224366	2.423388	0.1622415	1	0.7505372	0.2494628
1806.875	2817.474256	2.422349	0.1628506	1	0.7411725	0.2588275
1807	2820.916242	2.417094	0.165933	1	0.7293227	0.2706773
1807.125	2814.04066	2.414935	0.1671995	1	0.7305117	0.2694883
1807.25	2803.815691	2.411845	0.1690119	1	0.7325407	0.2674593
1807.375	2776.892031	2.400673	0.1755647	1	0.7327553	0.2672447
1807.5	2766.934766	2.397575	0.1773814	1	0.7347715	0.2652285
1807.625	2714.980493	2.395483	0.1786089	1	0.7711818	0.2288182
1807.75	2699.136595	2.392421	0.1804047	1	0.7782869	0.2217131
1807.875	2680.385173	2.387253	0.1834356	1	0.7841443	0.2158557
1808	2668.020518	2.377089	0.1893974	1	0.7761169	0.2238831
1808.125	2652.718427	2.367008	0.1953102	1	0.7707507	0.2292493
1808.25	2634.581475	2.348858	0.2059557	1	0.7535611	0.2464389
1808.375	2593.248026	2.344853	0.2083047	1	0.7815485	0.2184515
1808.5	2567.342194	2.342884	0.2094596	1	0.800627	0.199373
1808.625	2541.948827	2.341918	0.2059632	1	0.8214889	0.1785111
1808.75	2511.598012	2.338929	0.2007025	1	0.843761	0.156239
1808.875	2492.660228	2.335926	0.1978173	1	0.8559763	0.1440237
1809	2476.639311	2.335957	0.1942475	1	0.8710896	0.1289104
1809.125	2468.71583	2.331926	0.1941632	1	0.8714466	0.1285534
1809.25	2468.71583	2.333962	0.1933087	1	0.8750642	0.1249358
1809.375	2471.358031	2.335992	0.1930502	1	0.8761584	0.1238416
1809.5	2471.358031	2.336013	0.1930413	1	0.8761961	0.1238039
1809.625	2476.639311	2.332984	0.195495	1	0.8658081	0.1341919
1809.75	2487.290176	2.33198	0.1982861	1	0.8539913	0.1460087
1809.875	2508.291021	2.330966	0.203325	1	0.8326584	0.1673416
1810	2532.88681	2.330974	0.2086274	1	0.8102095	0.1897905
1810.125	2544.134218	2.330929	0.2110382	1	0.800003	0.199997
1810.25	2564.253565	2.333933	0.2140044	1	0.7874454	0.2125546
1810.375	2567.536833	2.335906	0.2135522	1	0.7880584	0.2119416
1810.5	2567.969467	2.337892	0.2123877	1	0.7912051	0.2087949
1810.625	2568.250758	2.339828	0.211252	1	0.7943981	0.2056019
1810.75	2562.615078	2.339801	0.2112	1	0.799318	0.200682
1810.875	2548.367139	2.337745	0.2090724	1	0.8083256	0.1916744
1811	2534.150336	2.33462	0.207367	1	0.815546	0.184454
1811.125	2514.561024	2.332575	0.2040121	1	0.8297493	0.1702507
1811.25	2508.869116	2.326535	0.2053103	1	0.8242531	0.1757469
1811.375	2503.264592	2.322545	0.2057616	1	0.8223425	0.1776575
1811.5	2505.878291	2.317578	0.2084172	1	0.8110995	0.1889005
1811.625	2511.204851	2.313596	0.2112486	1	0.7991122	0.2008878
1811.75	2530.825757	2.308585	0.2175824	1	0.7722969	0.2277031
1811.875	2550.350171	2.297526	0.2263694	1	0.7350957	0.2649043
1812	2553.170102	2.285392	0.232055	1	0.7110248	0.2889752
1812.125	2536.38565	2.269136	0.235325	1	0.6971805	0.3028195
1812.25	2522.552346	2.246895	0.2416954	1	0.6702105	0.3297895
1812.375	2511.598012	2.241863	0.2414379	1	0.6713008	0.3286992
1812.5	2489.972306	2.213638	0.2485435	1	0.6412179	0.3587821
1812.625	2471.358031	2.202549	0.2490516	1	0.6390668	0.3609332
1812.75	2466.079274	2.178381	0.2580069	1	0.6011528	0.3988472
1812.875	2458.223111	2.166321	0.2612919	1	0.5872454	0.4127546
1813	2455.608907	2.150256	0.2674404	1	0.5612146	0.4387854
1813.125	2455.608907	2.11405	0.2826347	1	0.4968868	0.5031132
1813.25	2453.000258	2.033412	0.3158824	1	0.3561269	0.6438731
1813.375	2450.416844	2.007205	0.3262914	1	0.3120586	0.6879414
1813.5	2440.078774	1.972923	0.3383086	1	0.2611814	0.7388186
1813.625	2424.724554	1.939653	0.3487142	1	0.2171275	0.7828725
1813.75	2404.56299	1.911423	0.3558221	1	0.1870347	0.8129653
1813.875	2392.126701	1.90537	0.3553992	1	0.1888254	0.8111746
1814	2362.809014	1.895274	0.3525274	1	0.2009837	0.7990163
1814.125	2338.929986	1.889228	0.3491428	1	0.2153129	0.7846871
1814.25	2329.509412	1.881162	0.3501584	1	0.2110132	0.7889868
1814.375	2331.861894	1.881159	0	1	0	1
1814.5	2336.563228	1.898322	0	1	0	1
1814.625	2343.659893	1.936694	0	1	0	1
1814.75	2350.817927	1.951828	0	1	0	1
1814.875	2362.809014	1.967982	0	1	0	1
1815	2377.386747	2.01543	0	1	0	1
1815.125	2402.061612	2.161691	0	1	0	1
1815.25	2419.662136	2.180878	0	1	0	1
1815.375	2445.227074	2.257442	0.2200885	1	0.7616873	0.2383127
1815.5	2458.223111	2.290675	0.2091048	1	0.8081884	0.1918116
1815.625	2471.358031	2.318889	0.2002278	1	0.8457708	0.1542292
1815.75	2487.290176	2.356158	0.1881392	1	0.8969498	0.1030502
1815.875	2528.05494	2.370261	0.1911058	1	0.8843902	0.1156098
1816	2561.645908	2.38032	0.1875024	1	0.8721656	0.1278344
1816.125	2587.436333	2.387335	0.1833879	1	0.8620523	0.1379477
1816.25	2601.992471	2.389337	0.1822134	1	0.8530651	0.1469349
1816.375	2640.607132	2.3903	0.1816484	1	0.8221673	0.1778327
1816.5	2668.020518	2.387259	0.1834321	1	0.794187	0.205813
1816.625	2691.485792	2.384202	0.1852251	1	0.7697955	0.2302045
1816.75	2709.887355	2.375119	0.1905529	1	0.7390175	0.2609825
1816.875	2735.226814	2.358965	0.2000277	1	0.6904804	0.3095196
1817	2741.69755	2.353928	0.2029818	1	0.6765252	0.3234748
1817.125	2745.129826	2.3509	0.2047581	1	0.6684985	0.3315015
1817.25	2751.846301	2.346871	0.207121	1	0.6561821	0.3438179
1817.375	2751.945683	2.347858	0.2065423	1	0.6578588	0.3421412
1817.5	2755.129712	2.35188	0.2041831	1	0.6625687	0.3374313
1817.625	2754.905594	2.358961	0.2000301	1	0.6753203	0.3246797
1817.75	2751.274992	2.363001	0.1976601	1	0.685279	0.314721
1817.875	2731.452025	2.364007	0.1970701	1	0.7023712	0.2976288
1818	2715.173974	2.364007	0.1970701	1	0.7151066	0.2848934
1818.125	2683.500172	2.364007	0.1970701	1	0.7403297	0.2596703
1818.25	2677.206851	2.364007	0.1970701	1	0.7454124	0.2545876
1818.375	2670.989791	2.361991	0.1982527	1	0.7468746	0.2531254
1818.5	2671.083419	2.357955	0.2006202	1	0.7396269	0.2603731
1818.625	2671.083419	2.356921	0.2012266	1	0.7377901	0.2622099
1818.75	2683.476546	2.357939	0.2006294	1	0.7295668	0.2704332
1818.875	2689.728203	2.354881	0.2024232	1	0.7191076	0.2808924
1819	2680.385173	2.348803	0.2059881	1	0.7158279	0.2841721
1819.125	2664.941333	2.347736	0.2066139	1	0.7264773	0.2735227
1819.25	2643.630308	2.344671	0.2084117	1	0.7385829	0.2614171
1819.375	2616.713312	2.340613	0.2107913	1	0.7539517	0.2460483
1819.5	2594.638768	2.338582	0.2119829	1	0.7692071	0.2307929
1819.625	2560.075257	2.337564	0.211608	1	0.7975907	0.2024093
1819.75	2534.550716	2.335548	0.2070629	1	0.8168334	0.1831666
1819.875	2514.872235	2.334548	0.2032514	1	0.8329699	0.1670301
1820	2490.135046	2.33759	0.1965614	1	0.8612932	0.1387068
1820.125	2492.599074	2.340639	0.1958259	1	0.8644072	0.1355928
1820.25	2495.190537	2.34672	0.1938448	1	0.8727945	0.1272055
1820.375	2497.869272	2.350742	0.1927459	1	0.8774466	0.1225534
1820.5	2508.869116	2.355808	0.1930256	1	0.8762624	0.1237376
1820.625	2530.825757	2.366899	0.19311	1	0.8759054	0.1240946
1820.75	2550.350171	2.382024	0.186503	1	0.8852253	0.1147747
1820.875	2575.912514	2.399133	0.1764676	1	0.8930474	0.1069526
1821	2593.248026	2.406187	0.1723303	1	0.8905224	0.1094776
1821.125	2622.634853	2.413237	0.1681956	1	0.8779766	0.1220234
1821.25	2634.581475	2.428402	0.1593003	1	0.8948899	0.1051101
1821.375	2637.590862	2.4385	0.153378	1	0.9103171	0.0896829
1821.5	2671.083419	2.449565	0.146888	1	0.902393	0.097607
1821.625	2689.728203	2.462651	0.1555081	1	0.8986331	0.1013669
1821.75	2724.566688	2.464648	0.1581409	1	0.8786987	0.1213013
1821.875	2760.319502	2.464652	0.1618161	1	0.8587642	0.1412358
1822	2814.04066	2.457648	0.1421469	1	0.8064013	0.1935987
1822.125	2820.916242	2.444599	0.1498003	1	0.7781918	0.2218082
1822.25	2831.266546	2.445704	0.1491525	1	0.7726349	0.2273651
1822.375	2841.693082	2.433591	0.156257	1	0.7435944	0.2564056
1822.5	2834.742334	2.431583	0.1574347	1	0.7450334	0.2549666
1822.625	2810.641339	2.432587	0.1568457	1	0.7643691	0.2356309
1822.75	2773.556577	2.43662	0.1544806	1	0.7991361	0.2008639
1822.875	2770.254304	2.438638	0.1532967	1	0.8052162	0.1947838
1823	2790.288916	2.439642	0.1527079	1	0.7919613	0.2080387
1823.125	2800.415285	2.438659	0.1532843	1	0.7826959	0.2173041
1823.25	2824.366649	2.43665	0.1544631	1	0.7615542	0.2384458
1823.375	2827.799271	2.440682	0.1520979	1	0.7662254	0.2337746
1823.5	2810.641339	2.447737	0.1479599	1	0.7912861	0.2087139
1823.625	2783.587065	2.449758	0.1467746	1	0.8149409	0.1850591
1823.75	2793.66476	2.452754	0.1450171	1	0.8127453	0.1872547
1823.875	2743.968311	2.449661	0.1468314	1	0.8448654	0.1551346
1824	2737.462279	2.441524	0.1516043	1	0.8354329	0.1645671
1824.125	2718.176467	2.436465	0.1545715	1	0.8414832	0.1585168
1824.25	2711.792025	2.428375	0.1593164	1	0.8321355	0.1678645
1824.375	2705.461517	2.418322	0.1652126	1	0.8192812	0.1807188
1824.5	2695.985211	2.413299	0.1681589	1	0.8178946	0.1821054
1824.625	2689.728203	2.409265	0.1705251	1	0.8157334	0.1842666
1824.75	2680.385173	2.406239	0.1723	1	0.8178763	0.1821237
1824.875	2671.083419	2.405233	0.1728901	1	0.8236272	0.1763728
1825	2655.769415	2.404229	0.173479	1	0.8343692	0.1656308
1825.125	2640.607132	2.40325	0.1740532	1	0.8451749	0.1548251
1825.25	2613.751351	2.401275	0.1752116	1	0.8642429	0.1357571
1825.375	2596.163674	2.399337	0.1763481	1	0.8758389	0.1241611
1825.5	2593.248026	2.389337	0.1822134	1	0.8605846	0.1394154
1825.625	2596.163674	2.387414	0.1833412	1	0.8546553	0.1453447
1825.75	2601.992471	2.384527	0.1850344	1	0.8445197	0.1554803
1825.875	2637.590862	2.385611	0.1843988	1	0.8163486	0.1836514
1826	2664.941333	2.387659	0.1831979	1	0.7974094	0.2025906
1826.125	2685.225971	2.391717	0.1808174	1	0.7881731	0.2118269
1826.25	2703.541746	2.401828	0.1748873	1	0.7914974	0.2085026
1826.375	2728.76212	2.421995	0.1630585	1	0.8074934	0.1925066
1826.5	2761.369813	2.439126	0.1530108	1	0.8128213	0.1871787
1826.625	2815.496314	2.443085	0.1506883	1	0.7794614	0.2205386
1826.75	2840.263153	2.446047	0.1489515	1	0.7667523	0.2332477
1826.875	2872.653246	2.448014	0.1477975	1	0.7472138	0.2527862
1827	2887.566789	2.44896	0.1472427	1	0.7384628	0.2615372
1827.125	2898.660986	2.448879	0.1472905	1	0.7306272	0.2693728
1827.25	2905.95683	2.4458	0.149096	1	0.7201325	0.2798675
1827.375	2909.618542	2.439704	0.1526717	1	0.7067881	0.2932119
1827.5	2909.618542	2.429643	0.1585726	1	0.6889129	0.3110871
1827.625	2905.95683	2.429664	0.1585603	1	0.691463	0.308537
1827.75	2898.660986	2.420647	0.1638493	1	0.680467	0.319533
1827.875	2898.660986	2.412595	0.1685719	1	0.6661615	0.3338385
1828	2895.054282	2.405582	0.172685	1	0.6561957	0.3438043
1828.125	2895.549328	2.405611	0.1726681	1	0.6559044	0.3440956
1828.25	2895.769403	2.404657	0.1732278	1	0.6540565	0.3459435
1828.375	2895.989511	2.405694	0.1726194	1	0.6557472	0.3442528
1828.5	2856.60731	2.414906	0.1672165	1	0.6997352	0.3002648
1828.625	2845.885231	2.427118	0.1600538	1	0.7290853	0.2709147
1828.75	2870.326773	2.438277	0.1535087	1	0.7315506	0.2684494
1828.875	2902.41487	2.446372	0.1487606	1	0.7235849	0.2764151
1829	2950.257954	2.450409	0.1463927	1	0.698339	0.301661
1829.125	3023.689536	2.454414	0.144044	1	0.6576917	0.3423083
1829.25	3092.406964	2.465477	0.1375551	1	0.6347064	0.3652936
1829.375	3113.222001	2.473551	0.1328196	1	0.6365063	0.3634937
1829.5	3155.671512	2.490693	0.1227648	1	0.6418934	0.3581066
1829.625	3181.728029	2.495743	0.1198029	1	0.635808	0.364192
1829.75	3168.662675	2.498743	0.1180437	1	0.6486564	0.3513436
1829.875	3164.320419	2.498731	0.1180503	1	0.6511492	0.3488508
1830	3164.320419	2.500695	0.1168985	1	0.654638	0.345362
1830.125	3164.320419	2.501576	0.116382	1	0.6562028	0.3437972
1830.25	3159.990047	2.499467	0.1176187	1	0.6549693	0.3450307
1830.375	3159.990047	2.498443	0.1182195	1	0.6531495	0.3468505
1830.5	3159.990047	2.498441	0.1182207	1	0.6531457	0.3468543
1830.625	3151.397347	2.498454	0.1182129	1	0.6581759	0.3418241
1830.75	3134.319149	2.494494	0.1205356	1	0.6611721	0.3388279
1830.875	3109.030264	2.491495	0.1222944	1	0.6709021	0.3290979
1831	3104.8498	2.477449	0.1305331	1	0.6484582	0.3515418
1831.125	3096.553966	2.473491	0.1328543	1	0.6464334	0.3535666
1831.25	3100.712106	2.472469	0.1334538	1	0.6421047	0.3578953
1831.375	3100.712106	2.471406	0.1340773	1	0.6402158	0.3597842
1831.5	3109.030264	2.474412	0.1323142	1	0.6405501	0.3594499
1831.625	3117.425056	2.478449	0.1299467	1	0.6426961	0.3573039
1831.75	3130.070447	2.477438	0.1305395	1	0.633381	0.366619
1831.875	3117.425056	2.471389	0.1340875	1	0.6301528	0.3698472
1832	3096.553966	2.466344	0.1370465	1	0.6337342	0.3662658
1832.125	3067.818105	2.462312	0.1394115	1	0.6441216	0.3558784
1832.25	3015.821188	2.458277	0.1417777	1	0.6695632	0.3304368
1832.375	2979.588645	2.456248	0.1429683	1	0.6893522	0.3106478
1832.5	2957.988413	2.457202	0.1424085	1	0.705268	0.294732
1832.625	2920.63127	2.459163	0.1412585	1	0.7338417	0.2661583
1832.75	2880.635101	2.4671	0.1366032	1	0.7755271	0.2244729
1832.875	2859.260232	2.469027	0.1354729	1	0.7940088	0.2059912
1833	2838.226667	2.468955	0.1355151	1	0.8089196	0.1910804
1833.125	2820.916242	2.46894	0.1355241	1	0.8214375	0.1785625
1833.25	2786.92122	2.465915	0.1372981	1	0.8316419	0.1683581
1833.375	2760.319502	2.460874	0.1402549	1	0.8270195	0.1729805
1833.5	2747.208177	2.454842	0.1437928	1	0.8239295	0.1760705
1833.625	2724.566688	2.445822	0.1490834	1	0.8214062	0.1785938
1833.75	2692.864968	2.439808	0.1526104	1	0.8190402	0.1809598
1833.875	2674.176822	2.435794	0.1549648	1	0.8276972	0.1723028
1834	2649.674441	2.430759	0.157918	1	0.8333517	0.1666483
1834.125	2631.601668	2.42472	0.1614603	1	0.8430206	0.1569794
1834.25	2631.601668	2.422699	0.1626456	1	0.8529663	0.1470337
1834.375	2634.581475	2.423709	0.162053	1	0.8596038	0.1403962
1834.5	2634.581475	2.424716	0.1614628	1	0.8702815	0.1297185
1834.625	2637.590862	2.425751	0.1608554	1	0.8817746	0.1182254
1834.75	2631.601668	2.425795	0.1608295	1	0.8895399	0.1104601
1834.875	2628.605925	2.426821	0.160228	1	0.8969759	0.1030241
1835	2628.605925	2.431835	0.1572869	1	0.9059955	0.0940045
1835.125	2628.605925	2.435007	0.1554268	1	0.9116303	0.0883697
1835.25	2640.607132	2.444141	0.1500694	1	0.9178268	0.0821732
1835.375	2643.630308	2.44719	0.1482808	1	0.9207319	0.0792681
1835.5	2649.674441	2.452254	0.1578665	1	0.9221995	0.0778005
1835.625	2655.769415	2.451246	0.145902	1	0.9179056	0.0820944
1835.75	2661.869247	2.451246	0.145902	1	0.9128991	0.0871009
1835.875	2664.941333	2.445192	0.1494527	1	0.8996306	0.1003694
1836	2664.941333	2.442168	0.1512261	1	0.8942585	0.1057415
1836.125	2649.674441	2.442147	0.1512387	1	0.9067652	0.0932348
1836.25	2640.607132	2.443128	0.1506633	1	0.9160278	0.0839722
1836.375	2631.601668	2.441083	0.1518627	1	0.9199138	0.0800862
1836.5	2619.681994	2.438028	0.1536547	1	0.9245175	0.0754825
1836.625	2613.751351	2.432977	0.1566172	1	0.9205691	0.0794309
1836.75	2601.992471	2.423905	0.1619383	1	0.9144827	0.0855173
1836.875	2593.248026	2.420875	0.1637152	1	0.9166194	0.0833806
1837	2596.163674	2.417873	0.1654764	1	0.9087716	0.0912284
1837.125	2593.248026	2.415864	0.1666545	1	0.9077156	0.0922844
1837.25	2593.248026	2.409809	0.1702059	1	0.8969578	0.1030422
1837.375	2599.063723	2.400755	0.1755163	1	0.8758648	0.1241352
1837.5	2607.869812	2.381603	0.1867495	1	0.8342987	0.1657013
1837.625	2622.634853	2.37252	0.1920768	1	0.8056352	0.1943648
1837.75	2628.605925	2.358429	0.2003419	1	0.7755729	0.2244271
1837.875	2640.607132	2.352399	0.2038785	1	0.7548278	0.2451722
1838	2640.607132	2.34532	0.2080309	1	0.7422493	0.2577507
1838.125	2631.601668	2.335254	0.2139349	1	0.731884	0.268116
1838.25	2607.869812	2.314998	0.2258153	1	0.7159602	0.2840398
1838.375	2596.163674	2.292748	0.2378574	1	0.6864595	0.3135405
1838.5	2587.436333	2.270524	0.2454033	1	0.6545125	0.3454875
1838.625	2581.672497	2.240241	0	1	0	1
1838.75	2573.063871	2.22511	0	1	0	1
1838.875	2541.948827	2.159555	0	1	0	1
1839	2528.05494	2.150421	0	1	0	1
1839.125	2508.869116	2.12715	0	1	0	1
1839.25	2487.290176	2.11399	0	1	0	1
1839.375	2466.079274	2.05449	0	1	0	1
1839.5	2460.842887	2.008092	0	1	0	1
1839.625	2455.608907	1.982885	0	1	0	1
1839.75	2468.71583	1.948598	0	1	0	1
1839.875	2492.660228	1.941538	0	1	0	1
1840	2508.869116	1.941538	0	1	0	1
1840.125	2511.598012	1.944563	0	1	0	1
1840.25	2503.449635	1.974801	0	1	0	1
1840.375	2503.449635	2.043343	0	1	0	1
1840.5	2506.146143	2.085587	0	1	0	1
1840.625	2514.332852	2.145995	0	1	0	1
1840.75	2522.552346	2.211474	0	1	0	1
1840.875	2555.996277	2.240663	0	1	0	1
1841	2581.672497	2.296092	0.2334909	1	0.7049456	0.2950544
1841.125	2616.713312	2.329373	0.2173839	1	0.7339813	0.2660187
1841.25	2637.590862	2.345529	0.2079081	1	0.7451339	0.2548661
1841.375	2646.637433	2.381804	0.1866315	1	0.802066	0.197934
1841.5	2664.941333	2.383822	0.185448	1	0.7905932	0.2094068
1841.625	2658.804236	2.38483	0.1848569	1	0.7974094	0.2025906
1841.75	2616.713312	2.388855	0.1824959	1	0.8396646	0.1603354
1841.875	2564.490888	2.392858	0.1801484	1	0.8897957	0.1102043
1842	2573.063871	2.400893	0.1754353	1	0.8592062	0.1407938
1842.125	2567.342194	2.406915	0.1719034	1	0.7939311	0.2060689
1842.25	2567.342194	2.406869	0.1719301	1	0.7844244	0.2155756
1842.375	2573.063871	2.40485	0.1731147	1	0.7727932	0.2272068
1842.5	2587.436333	2.401827	0.1748879	1	0.7676638	0.2323362
1842.625	2590.33892	2.397796	0.177252	1	0.7620495	0.2379505
1842.75	2599.063723	2.392757	0.1802072	1	0.7609897	0.2390103
1842.875	2599.063723	2.384696	0.1849356	1	0.7646424	0.2353576
1843	2599.063723	2.376634	0.1896639	1	0.7711473	0.2288527
1843.125	2604.927826	2.373611	0.1914371	1	0.7677089	0.2322911
1843.25	2619.681994	2.374619	0.1908461	1	0.7763557	0.2236443
1843.375	2637.590862	2.374617	0.1908472	1	0.7816505	0.2183495
1843.5	2668.020518	2.388749	0.1825582	1	0.7885762	0.2114238
1843.625	2743.968311	2.398901	0.1766041	1	0.7546775	0.2453225
